-8.700000,-9.100000,2141.460000
1.100000,-8.200000,618.290000
0.000000,-4.700000,363.050000
1.700000,2.700000,1.220000
0.000000,2.200000,14.600000
-10.000000,0.100000,902.250000
-5.500000,-2.700000,670.100000
3.300000,8.500000,278.900000
3.200000,10.000000,392.400000
0.100000,-1.700000,148.340000
-9.700000,-3.800000,1385.730000
-8.900000,2.900000,498.020000
-8.100000,3.500000,378.900000
-6.100000,4.100000,195.620000
-4.200000,-5.500000,850.050000
4.300000,4.000000,85.850000
-1.900000,9.800000,115.490000
-6.600000,-1.900000,706.770000
-9.500000,4.400000,443.450000
-9.900000,0.900000,799.220000
4.700000,2.900000,65.540000
-1.900000,1.500000,88.100000
-5.500000,-1.400000,536.850000
-2.000000,8.000000,50.000000
-5.100000,-2.500000,605.700000
-3.700000,2.100000,148.340000
-9.300000,-1.900000,1054.260000
5.600000,4.700000,182.810000
3.800000,-1.500000,39.650000
-7.300000,3.200000,331.370000
0.300000,-6.700000,527.220000
-0.900000,-4.500000,413.300000
-0.200000,0.600000,59.040000
4.400000,7.400000,274.280000
4.000000,-5.400000,196.200000
-4.200000,6.500000,50.850000
1.900000,0.300000,21.060000
-8.400000,2.700000,464.810000
-3.200000,2.200000,118.280000
-8.100000,6.600000,216.770000
-6.000000,9.100000,89.450000
3.100000,-7.400000,388.130000
-9.200000,-5.800000,1625.480000
-5.800000,9.900000,93.890000
-2.500000,-3.200000,427.050000
-0.400000,-5.700000,485.690000
5.900000,-7.400000,253.170000
0.500000,-9.100000,781.700000
-8.500000,2.900000,458.900000
-1.800000,-7.500000,825.650000
-9.600000,3.400000,528.680000
0.300000,-2.000000,155.450000
-2.900000,5.700000,28.260000
-2.200000,-7.900000,924.290000
4.700000,5.500000,173.700000
-0.400000,-2.700000,236.090000
-2.100000,-1.900000,289.620000
-6.600000,0.200000,498.240000
1.000000,-1.400000,96.800000
-2.600000,-7.400000,905.120000
0.000000,-7.400000,629.000000
5.500000,2.600000,87.650000
0.300000,-9.800000,893.330000
-1.200000,-0.200000,131.720000
-3.400000,-9.700000,1350.290000
-3.500000,-1.500000,364.500000
5.700000,-9.900000,457.460000
4.600000,-7.400000,306.080000
-6.200000,-5.000000,1040.000000
3.200000,-4.700000,185.130000
-2.400000,9.900000,108.170000
-5.100000,1.900000,245.780000
-5.300000,-7.600000,1294.490000
-6.500000,-0.300000,533.700000
-0.100000,-4.900000,387.620000
-8.000000,-7.400000,1694.600000
1.000000,0.400000,33.800000
5.200000,-2.400000,52.560000
3.000000,5.600000,95.400000
-9.200000,-3.400000,1247.240000
-5.000000,5.800000,84.800000
5.100000,7.800000,356.690000
2.100000,8.200000,187.010000
-0.100000,8.300000,99.860000
-2.900000,0.100000,208.580000
3.600000,6.500000,167.850000
0.000000,-8.200000,721.800000
4.400000,-7.900000,355.370000
1.300000,7.300000,103.220000
-1.500000,-8.800000,963.450000
2.900000,-1.900000,63.620000
-5.100000,2.300000,222.660000
1.800000,5.000000,36.000000
4.700000,-9.700000,498.980000
-1.900000,-2.100000,290.420000
-2.000000,6.900000,27.450000
-2.400000,-4.900000,584.730000
-6.200000,8.200000,94.880000
-9.900000,-5.600000,1713.770000
0.500000,-6.200000,461.250000
2.800000,-2.900000,105.290000
-3.600000,0.700000,216.890000
-9.100000,-2.600000,1119.330000
0.600000,-9.800000,860.960000
-5.900000,9.400000,89.570000
-9.200000,-2.900000,1175.690000
-8.700000,3.300000,447.620000
-0.600000,7.900000,70.130000
-4.400000,-2.400000,524.880000
-0.100000,-5.600000,451.530000
0.000000,0.000000,74.000000
0.200000,-7.600000,632.840000
-2.100000,-8.300000,966.740000
3.500000,-2.400000,69.050000
-8.000000,-7.700000,1747.850000
-4.200000,0.900000,244.610000
2.500000,-6.200000,324.050000
3.000000,5.400000,87.200000
-0.300000,-3.600000,294.890000
6.200000,5.000000,238.400000
-0.400000,-1.600000,167.120000
0.600000,2.600000,2.880000
-9.600000,1.700000,680.490000
-2.600000,1.900000,102.530000
-3.200000,5.300000,37.370000
-1.100000,-7.000000,690.050000
-9.200000,4.700000,395.930000
3.000000,-1.500000,49.250000
1.500000,-7.600000,520.650000
2.700000,8.700000,254.420000
2.900000,-3.100000,111.380000
0.900000,1.800000,8.210000
3.600000,10.000000,424.400000
-6.700000,8.800000,107.370000
-5.200000,-4.100000,796.410000
4.900000,8.800000,425.210000
3.400000,-4.700000,177.410000
-3.700000,-6.000000,853.850000
-1.900000,4.400000,19.370000
-7.900000,-8.800000,1932.410000
4.000000,-8.700000,448.650000
-1.500000,7.100000,33.300000
4.000000,-0.700000,24.650000
-1.500000,-7.400000,780.050000
-6.900000,-7.100000,1460.420000
3.600000,-0.200000,18.440000
-3.000000,-3.800000,528.800000
-4.800000,8.800000,67.280000
-2.700000,-4.000000,520.650000
-7.900000,-0.600000,717.170000
0.900000,4.200000,6.290000
-4.100000,-7.300000,1080.740000
-8.900000,7.300000,241.940000
-0.800000,-9.500000,977.450000
-5.600000,7.700000,80.090000
4.800000,0.400000,26.960000
-4.400000,4.100000,104.330000
-0.900000,0.300000,95.540000
-4.200000,2.500000,157.250000
-6.600000,-5.200000,1123.560000
2.100000,2.700000,3.860000
-9.900000,-5.800000,1748.610000
5.300000,-1.800000,42.530000
-2.900000,-2.300000,381.860000
0.500000,8.400000,125.450000
-5.000000,3.700000,148.850000
-8.900000,-4.100000,1304.420000
-6.000000,-8.800000,1602.000000
-9.900000,-0.300000,936.260000
-5.300000,-6.600000,1143.090000
-5.600000,3.500000,192.650000
-8.700000,-2.600000,1061.810000
2.500000,4.300000,35.300000
0.500000,-8.800000,744.650000
-0.400000,-7.600000,690.320000
3.400000,2.500000,20.450000
0.400000,-2.700000,191.610000
-1.100000,6.800000,30.410000
5.600000,4.100000,152.330000
-3.400000,-1.500000,356.450000
0.700000,3.600000,0.810000
-1.900000,-3.500000,404.100000
-6.500000,-2.700000,785.700000
-0.900000,7.300000,45.140000
-7.200000,-0.100000,587.610000
-4.600000,8.900000,66.530000
-8.000000,6.200000,225.800000
-4.900000,-6.300000,1045.460000
0.100000,8.500000,115.700000
-9.200000,0.200000,787.880000
5.600000,1.500000,61.850000
-5.500000,2.600000,232.850000
-7.700000,0.900000,546.660000
-0.700000,-6.800000,627.930000
3.300000,-5.000000,199.250000
-9.300000,-0.400000,868.410000
-2.300000,8.800000,69.530000
-5.800000,-2.900000,726.210000
-7.100000,7.800000,132.210000
-0.200000,-10.000000,977.000000
-9.100000,4.800000,380.810000
1.700000,-1.200000,67.130000
-1.100000,5.000000,8.450000
2.900000,-4.100000,162.180000
-0.400000,0.600000,65.480000
0.200000,4.800000,7.880000
-7.700000,-5.700000,1362.420000
-7.900000,-6.800000,1574.010000
3.400000,-9.300000,549.090000
-8.500000,2.400000,498.650000
-0.500000,6.900000,40.500000
4.700000,-9.400000,470.210000
0.300000,-8.700000,752.420000
3.100000,0.700000,9.860000
-4.500000,7.500000,54.500000
1.600000,-3.500000,181.850000
-4.800000,1.900000,225.290000
-5.100000,-8.300000,1375.940000
2.500000,-7.300000,418.100000
2.600000,-0.500000,29.250000
-5.000000,9.300000,76.050000
-6.600000,-7.700000,1511.810000
1.600000,-3.800000,200.360000
-3.500000,4.400000,60.650000
-0.400000,-8.800000,838.160000
5.800000,6.700000,325.730000
-2.500000,3.700000,44.100000
-2.400000,-4.100000,502.970000
3.800000,2.700000,32.930000
5.500000,7.200000,340.650000
-9.200000,8.700000,217.530000
4.200000,5.300000,136.530000
3.500000,3.000000,31.250000
-1.700000,6.400000,20.810000
-7.300000,-2.200000,824.930000
-2.700000,9.200000,77.130000
1.400000,6.300000,65.810000
-8.800000,-5.500000,1507.850000
-4.700000,-4.700000,810.020000
2.500000,-9.600000,653.850000
-10.000000,-4.100000,1481.850000
-4.300000,-9.000000,1369.250000
-4.700000,4.200000,114.930000
-7.800000,1.600000,495.560000
-6.200000,-9.700000,1797.170000
-6.400000,-1.100000,600.570000
-6.100000,6.200000,121.490000
-2.800000,7.700000,39.770000
-9.600000,-3.900000,1384.970000
-6.800000,1.300000,424.730000
-7.200000,-9.200000,1880.720000
-9.500000,7.100000,290.900000
-5.000000,-4.900000,871.250000
-1.800000,2.300000,57.330000
-6.100000,1.900000,320.580000
-4.500000,1.600000,222.650000
-8.300000,-1.600000,880.490000
-2.000000,-3.000000,369.000000
4.700000,2.200000,47.970000
-3.300000,-10.000000,1384.650000
-7.800000,-5.200000,1300.680000
-0.500000,3.300000,8.100000
1.700000,9.100000,222.660000
-0.500000,-9.400000,928.850000
2.100000,-7.500000,464.900000
-3.700000,-9.300000,1329.380000
0.700000,0.900000,27.540000
-5.100000,-9.300000,1542.740000
5.400000,-0.100000,35.730000
4.900000,3.600000,96.570000
0.000000,-5.000000,389.000000
-2.800000,-2.200000,365.480000
-3.400000,2.600000,111.680000
-2.400000,9.100000,77.930000
6.300000,-9.500000,391.700000
6.300000,-9.400000,383.490000
6.300000,-9.300000,375.380000
6.300000,-9.200000,367.370000
6.300000,-9.100000,359.460000
6.300000,-9.000000,351.650000
6.300000,-8.900000,343.940000
6.300000,-8.800000,336.330000
6.300000,-8.700000,328.820000
6.300000,-8.600000,321.410000
6.300000,-8.500000,314.100000
6.300000,-8.400000,306.890000
6.300000,-8.300000,299.780000
6.300000,-8.200000,292.770000
6.300000,-8.100000,285.860000
6.300000,-8.000000,279.050000
6.300000,-7.900000,272.340000
6.300000,-7.800000,265.730000
6.300000,-7.700000,259.220000
6.300000,-7.600000,252.810000
6.300000,-7.500000,246.500000
6.300000,-7.400000,240.290000
6.300000,-7.300000,234.180000
6.300000,-7.200000,228.170000
6.300000,-7.100000,222.260000
6.300000,-7.000000,216.450000
6.300000,-6.900000,210.740000
6.300000,-6.800000,205.130000
6.300000,-6.700000,199.620000
6.300000,-6.600000,194.210000
6.300000,-6.500000,188.900000
6.300000,-6.400000,183.690000
6.300000,-6.300000,178.580000
6.300000,-6.200000,173.570000
6.300000,-6.100000,168.660000
6.300000,-6.000000,163.850000
6.300000,-5.900000,159.140000
6.300000,-5.800000,154.530000
6.300000,-5.700000,150.020000
6.300000,-5.600000,145.610000
6.300000,-5.500000,141.300000
6.300000,-5.400000,137.090000
6.300000,-5.300000,132.980000
6.300000,-5.200000,128.970000
6.300000,-5.100000,125.060000
6.300000,-5.000000,121.250000
6.300000,-4.900000,117.540000
6.300000,-4.800000,113.930000
6.300000,-4.700000,110.420000
6.300000,-4.600000,107.010000
6.300000,-4.500000,103.700000
6.300000,-4.400000,100.490000
6.300000,-4.300000,97.380000
6.300000,-4.200000,94.370000
6.300000,-4.100000,91.460000
6.300000,-4.000000,88.650000
6.300000,-3.900000,85.940000
6.300000,-3.800000,83.330000
6.300000,-3.700000,80.820000
6.300000,-3.600000,78.410000
6.300000,-3.500000,76.100000
6.300000,-3.400000,73.890000
6.300000,-3.300000,71.780000
6.300000,-3.200000,69.770000
6.300000,-3.100000,67.860000
6.300000,-3.000000,66.050000
6.300000,-2.900000,64.340000
6.300000,-2.800000,62.730000
6.300000,-2.700000,61.220000
6.300000,-2.600000,59.810000
6.300000,-2.500000,58.500000
6.300000,-2.400000,57.290000
6.300000,-2.300000,56.180000
6.300000,-2.200000,55.170000
6.300000,-2.100000,54.260000
6.300000,-2.000000,53.450000
6.300000,-1.900000,52.740000
6.300000,-1.800000,52.130000
6.300000,-1.700000,51.620000
6.300000,-1.600000,51.210000
6.300000,-1.500000,50.900000
6.300000,-1.400000,50.690000
6.300000,-1.300000,50.580000
6.300000,-1.200000,50.570000
6.300000,-1.100000,50.660000
6.300000,-1.000000,50.850000
6.300000,-0.900000,51.140000
6.300000,-0.800000,51.530000
6.300000,-0.700000,52.020000
6.300000,-0.600000,52.610000
6.300000,-0.500000,53.300000
6.300000,-0.400000,54.090000
6.300000,-0.300000,54.980000
6.300000,-0.200000,55.970000
6.300000,-0.100000,57.060000
6.300000,0.000000,58.250000
6.300000,0.100000,59.540000
6.300000,0.200000,60.930000
6.300000,0.300000,62.420000
6.300000,0.400000,64.010000
6.300000,0.500000,65.700000
6.300000,0.600000,67.490000
6.300000,0.700000,69.380000
6.300000,0.800000,71.370000
6.300000,0.900000,73.460000
6.300000,1.000000,75.650000
6.300000,1.100000,77.940000
6.300000,1.200000,80.330000
6.300000,1.300000,82.820000
6.300000,1.400000,85.410000
6.300000,1.500000,88.100000
6.300000,1.600000,90.890000
6.300000,1.700000,93.780000
6.300000,1.800000,96.770000
6.300000,1.900000,99.860000
6.300000,2.000000,103.050000
6.300000,2.100000,106.340000
6.300000,2.200000,109.730000
6.300000,2.300000,113.220000
6.300000,2.400000,116.810000
6.300000,2.500000,120.500000
6.300000,2.600000,124.290000
6.300000,2.700000,128.180000
6.300000,2.800000,132.170000
6.300000,2.900000,136.260000
6.300000,3.000000,140.450000
6.300000,3.100000,144.740000
6.300000,3.200000,149.130000
6.300000,3.300000,153.620000
6.300000,3.400000,158.210000
6.300000,3.500000,162.900000
6.300000,3.600000,167.690000
6.300000,3.700000,172.580000
6.300000,3.800000,177.570000
6.300000,3.900000,182.660000
6.300000,4.000000,187.850000
6.300000,4.100000,193.140000
6.300000,4.200000,198.530000
6.300000,4.300000,204.020000
6.300000,4.400000,209.610000
6.300000,4.500000,215.300000
6.300000,4.600000,221.090000
6.300000,4.700000,226.980000
6.300000,4.800000,232.970000
6.300000,4.900000,239.060000
6.300000,5.000000,245.250000
6.300000,5.100000,251.540000
6.300000,5.200000,257.930000
6.300000,5.300000,264.420000
6.300000,5.400000,271.010000
6.300000,5.500000,277.700000
6.300000,5.600000,284.490000
6.300000,5.700000,291.380000
6.300000,5.800000,298.370000
6.300000,5.900000,305.460000
6.300000,6.000000,312.650000
6.300000,6.100000,319.940000
6.300000,6.200000,327.330000
6.300000,6.300000,334.820000
6.300000,6.400000,342.410000
6.300000,6.500000,350.100000
6.300000,6.600000,357.890000
6.300000,6.700000,365.780000
6.300000,6.800000,373.770000
6.300000,6.900000,381.860000
6.300000,7.000000,390.050000
6.300000,7.100000,398.340000
6.300000,7.200000,406.730000
6.300000,7.300000,415.220000
6.300000,7.400000,423.810000
6.300000,7.500000,432.500000
6.300000,7.600000,441.290000
6.300000,7.700000,450.180000
6.300000,7.800000,459.170000
6.300000,7.900000,468.260000
6.300000,8.000000,477.450000
6.300000,8.100000,486.740000
6.300000,8.200000,496.130000
6.300000,8.300000,505.620000
6.300000,8.400000,515.210000
6.300000,8.500000,524.900000
6.300000,8.600000,534.690000
6.300000,8.700000,544.580000
6.300000,8.800000,554.570000
6.300000,8.900000,564.660000
6.300000,9.000000,574.850000
6.300000,9.100000,585.140000
6.300000,9.200000,595.530000
6.300000,9.300000,606.020000
6.300000,9.400000,616.610000
6.300000,9.500000,627.300000
6.300000,9.600000,638.090000
6.300000,9.700000,648.980000
6.300000,9.800000,659.970000
6.300000,9.900000,671.060000
6.300000,10.000000,682.250000
6.400000,-10.000000,429.200000
6.400000,-9.900000,420.570000
6.400000,-9.800000,412.040000
6.400000,-9.700000,403.610000
6.400000,-9.600000,395.280000
6.400000,-9.500000,387.050000
6.400000,-9.400000,378.920000
6.400000,-9.300000,370.890000
6.400000,-9.200000,362.960000
6.400000,-9.100000,355.130000
6.400000,-9.000000,347.400000
6.400000,-8.900000,339.770000
6.400000,-8.800000,332.240000
6.400000,-8.700000,324.810000
6.400000,-8.600000,317.480000
6.400000,-8.500000,310.250000
6.400000,-8.400000,303.120000
6.400000,-8.300000,296.090000
6.400000,-8.200000,289.160000
6.400000,-8.100000,282.330000
6.400000,-8.000000,275.600000
6.400000,-7.900000,268.970000
6.400000,-7.800000,262.440000
6.400000,-7.700000,256.010000
6.400000,-7.600000,249.680000
6.400000,-7.500000,243.450000
6.400000,-7.400000,237.320000
6.400000,-7.300000,231.290000
6.400000,-7.200000,225.360000
6.400000,-7.100000,219.530000
6.400000,-7.000000,213.800000
6.400000,-6.900000,208.170000
6.400000,-6.800000,202.640000
6.400000,-6.700000,197.210000
6.400000,-6.600000,191.880000
6.400000,-6.500000,186.650000
6.400000,-6.400000,181.520000
6.400000,-6.300000,176.490000
6.400000,-6.200000,171.560000
6.400000,-6.100000,166.730000
6.400000,-6.000000,162.000000
6.400000,-5.900000,157.370000
6.400000,-5.800000,152.840000
6.400000,-5.700000,148.410000
6.400000,-5.600000,144.080000
6.400000,-5.500000,139.850000
6.400000,-5.400000,135.720000
6.400000,-5.300000,131.690000
6.400000,-5.200000,127.760000
6.400000,-5.100000,123.930000
6.400000,-5.000000,120.200000
6.400000,-4.900000,116.570000
6.400000,-4.800000,113.040000
6.400000,-4.700000,109.610000
6.400000,-4.600000,106.280000
6.400000,-4.500000,103.050000
6.400000,-4.400000,99.920000
6.400000,-4.300000,96.890000
6.400000,-4.200000,93.960000
6.400000,-4.100000,91.130000
6.400000,-4.000000,88.400000
6.400000,-3.900000,85.770000
6.400000,-3.800000,83.240000
6.400000,-3.700000,80.810000
6.400000,-3.600000,78.480000
6.400000,-3.500000,76.250000
6.400000,-3.400000,74.120000
6.400000,-3.300000,72.090000
6.400000,-3.200000,70.160000
6.400000,-3.100000,68.330000
6.400000,-3.000000,66.600000
6.400000,-2.900000,64.970000
6.400000,-2.800000,63.440000
6.400000,-2.700000,62.010000
6.400000,-2.600000,60.680000
6.400000,-2.500000,59.450000
6.400000,-2.400000,58.320000
6.400000,-2.300000,57.290000
6.400000,-2.200000,56.360000
6.400000,-2.100000,55.530000
6.400000,-2.000000,54.800000
6.400000,-1.900000,54.170000
6.400000,-1.800000,53.640000
6.400000,-1.700000,53.210000
6.400000,-1.600000,52.880000
6.400000,-1.500000,52.650000
6.400000,-1.400000,52.520000
6.400000,-1.300000,52.490000
6.400000,-1.200000,52.560000
6.400000,-1.100000,52.730000
6.400000,-1.000000,53.000000
6.400000,-0.900000,53.370000
6.400000,-0.800000,53.840000
6.400000,-0.700000,54.410000
6.400000,-0.600000,55.080000
6.400000,-0.500000,55.850000
6.400000,-0.400000,56.720000
6.400000,-0.300000,57.690000
6.400000,-0.200000,58.760000
6.400000,-0.100000,59.930000
6.400000,0.000000,61.200000
6.400000,0.100000,62.570000
6.400000,0.200000,64.040000
6.400000,0.300000,65.610000
6.400000,0.400000,67.280000
6.400000,0.500000,69.050000
6.400000,0.600000,70.920000
6.400000,0.700000,72.890000
6.400000,0.800000,74.960000
6.400000,0.900000,77.130000
6.400000,1.000000,79.400000
6.400000,1.100000,81.770000
6.400000,1.200000,84.240000
6.400000,1.300000,86.810000
6.400000,1.400000,89.480000
6.400000,1.500000,92.250000
6.400000,1.600000,95.120000
6.400000,1.700000,98.090000
6.400000,1.800000,101.160000
6.400000,1.900000,104.330000
6.400000,2.000000,107.600000
6.400000,2.100000,110.970000
6.400000,2.200000,114.440000
6.400000,2.300000,118.010000
6.400000,2.400000,121.680000
6.400000,2.500000,125.450000
6.400000,2.600000,129.320000
6.400000,2.700000,133.290000
6.400000,2.800000,137.360000
6.400000,2.900000,141.530000
6.400000,3.000000,145.800000
6.400000,3.100000,150.170000
6.400000,3.200000,154.640000
6.400000,3.300000,159.210000
6.400000,3.400000,163.880000
6.400000,3.500000,168.650000
6.400000,3.600000,173.520000
6.400000,3.700000,178.490000
6.400000,3.800000,183.560000
6.400000,3.900000,188.730000
6.400000,4.000000,194.000000
6.400000,4.100000,199.370000
6.400000,4.200000,204.840000
6.400000,4.300000,210.410000
6.400000,4.400000,216.080000
6.400000,4.500000,221.850000
6.400000,4.600000,227.720000
6.400000,4.700000,233.690000
6.400000,4.800000,239.760000
6.400000,4.900000,245.930000
6.400000,5.000000,252.200000
6.400000,5.100000,258.570000
6.400000,5.200000,265.040000
6.400000,5.300000,271.610000
6.400000,5.400000,278.280000
6.400000,5.500000,285.050000
6.400000,5.600000,291.920000
6.400000,5.700000,298.890000
6.400000,5.800000,305.960000
6.400000,5.900000,313.130000
6.400000,6.000000,320.400000
6.400000,6.100000,327.770000
6.400000,6.200000,335.240000
6.400000,6.300000,342.810000
6.400000,6.400000,350.480000
6.400000,6.500000,358.250000
6.400000,6.600000,366.120000
6.400000,6.700000,374.090000
6.400000,6.800000,382.160000
6.400000,6.900000,390.330000
6.400000,7.000000,398.600000
6.400000,7.100000,406.970000
6.400000,7.200000,415.440000
6.400000,7.300000,424.010000
6.400000,7.400000,432.680000
6.400000,7.500000,441.450000
6.400000,7.600000,450.320000
6.400000,7.700000,459.290000
6.400000,7.800000,468.360000
6.400000,7.900000,477.530000
6.400000,8.000000,486.800000
6.400000,8.100000,496.170000
6.400000,8.200000,505.640000
6.400000,8.300000,515.210000
6.400000,8.400000,524.880000
6.400000,8.500000,534.650000
6.400000,8.600000,544.520000
6.400000,8.700000,554.490000
6.400000,8.800000,564.560000
6.400000,8.900000,574.730000
6.400000,9.000000,585.000000
6.400000,9.100000,595.370000
6.400000,9.200000,605.840000
6.400000,9.300000,616.410000
6.400000,9.400000,627.080000
6.400000,9.500000,637.850000
6.400000,9.600000,648.720000
6.400000,9.700000,659.690000
6.400000,9.800000,670.760000
6.400000,9.900000,681.930000
6.400000,10.000000,693.200000
6.500000,-10.000000,424.250000
6.500000,-9.900000,415.700000
6.500000,-9.800000,407.250000
6.500000,-9.700000,398.900000
6.500000,-9.600000,390.650000
6.500000,-9.500000,382.500000
6.500000,-9.400000,374.450000
6.500000,-9.300000,366.500000
6.500000,-9.200000,358.650000
6.500000,-9.100000,350.900000
6.500000,-9.000000,343.250000
6.500000,-8.900000,335.700000
6.500000,-8.800000,328.250000
6.500000,-8.700000,320.900000
6.500000,-8.600000,313.650000
6.500000,-8.500000,306.500000
6.500000,-8.400000,299.450000
6.500000,-8.300000,292.500000
6.500000,-8.200000,285.650000
6.500000,-8.100000,278.900000
6.500000,-8.000000,272.250000
6.500000,-7.900000,265.700000
6.500000,-7.800000,259.250000
6.500000,-7.700000,252.900000
6.500000,-7.600000,246.650000
6.500000,-7.500000,240.500000
6.500000,-7.400000,234.450000
6.500000,-7.300000,228.500000
6.500000,-7.200000,222.650000
6.500000,-7.100000,216.900000
6.500000,-7.000000,211.250000
6.500000,-6.900000,205.700000
6.500000,-6.800000,200.250000
6.500000,-6.700000,194.900000
6.500000,-6.600000,189.650000
6.500000,-6.500000,184.500000
6.500000,-6.400000,179.450000
6.500000,-6.300000,174.500000
6.500000,-6.200000,169.650000
6.500000,-6.100000,164.900000
6.500000,-6.000000,160.250000
6.500000,-5.900000,155.700000
6.500000,-5.800000,151.250000
6.500000,-5.700000,146.900000
6.500000,-5.600000,142.650000
6.500000,-5.500000,138.500000
6.500000,-5.400000,134.450000
6.500000,-5.300000,130.500000
6.500000,-5.200000,126.650000
6.500000,-5.100000,122.900000
6.500000,-5.000000,119.250000
6.500000,-4.900000,115.700000
6.500000,-4.800000,112.250000
6.500000,-4.700000,108.900000
6.500000,-4.600000,105.650000
6.500000,-4.500000,102.500000
6.500000,-4.400000,99.450000
6.500000,-4.300000,96.500000
6.500000,-4.200000,93.650000
6.500000,-4.100000,90.900000
6.500000,-4.000000,88.250000
6.500000,-3.900000,85.700000
6.500000,-3.800000,83.250000
6.500000,-3.700000,80.900000
6.500000,-3.600000,78.650000
6.500000,-3.500000,76.500000
6.500000,-3.400000,74.450000
6.500000,-3.300000,72.500000
6.500000,-3.200000,70.650000
6.500000,-3.100000,68.900000
6.500000,-3.000000,67.250000
6.500000,-2.900000,65.700000
6.500000,-2.800000,64.250000
6.500000,-2.700000,62.900000
6.500000,-2.600000,61.650000
6.500000,-2.500000,60.500000
6.500000,-2.400000,59.450000
6.500000,-2.300000,58.500000
6.500000,-2.200000,57.650000
6.500000,-2.100000,56.900000
6.500000,-2.000000,56.250000
6.500000,-1.900000,55.700000
6.500000,-1.800000,55.250000
6.500000,-1.700000,54.900000
6.500000,-1.600000,54.650000
6.500000,-1.500000,54.500000
6.500000,-1.400000,54.450000
6.500000,-1.300000,54.500000
6.500000,-1.200000,54.650000
6.500000,-1.100000,54.900000
6.500000,-1.000000,55.250000
6.500000,-0.900000,55.700000
6.500000,-0.800000,56.250000
6.500000,-0.700000,56.900000
6.500000,-0.600000,57.650000
6.500000,-0.500000,58.500000
6.500000,-0.400000,59.450000
6.500000,-0.300000,60.500000
6.500000,-0.200000,61.650000
6.500000,-0.100000,62.900000
6.500000,0.000000,64.250000
6.500000,0.100000,65.700000
6.500000,0.200000,67.250000
6.500000,0.300000,68.900000
6.500000,0.400000,70.650000
6.500000,0.500000,72.500000
6.500000,0.600000,74.450000
6.500000,0.700000,76.500000
6.500000,0.800000,78.650000
6.500000,0.900000,80.900000
6.500000,1.000000,83.250000
6.500000,1.100000,85.700000
6.500000,1.200000,88.250000
6.500000,1.300000,90.900000
6.500000,1.400000,93.650000
6.500000,1.500000,96.500000
6.500000,1.600000,99.450000
6.500000,1.700000,102.500000
6.500000,1.800000,105.650000
6.500000,1.900000,108.900000
6.500000,2.000000,112.250000
6.500000,2.100000,115.700000
6.500000,2.200000,119.250000
6.500000,2.300000,122.900000
6.500000,2.400000,126.650000
6.500000,2.500000,130.500000
6.500000,2.600000,134.450000
6.500000,2.700000,138.500000
6.500000,2.800000,142.650000
6.500000,2.900000,146.900000
6.500000,3.000000,151.250000
6.500000,3.100000,155.700000
6.500000,3.200000,160.250000
6.500000,3.300000,164.900000
6.500000,3.400000,169.650000
6.500000,3.500000,174.500000
6.500000,3.600000,179.450000
6.500000,3.700000,184.500000
6.500000,3.800000,189.650000
6.500000,3.900000,194.900000
6.500000,4.000000,200.250000
6.500000,4.100000,205.700000
6.500000,4.200000,211.250000
6.500000,4.300000,216.900000
6.500000,4.400000,222.650000
6.500000,4.500000,228.500000
6.500000,4.600000,234.450000
6.500000,4.700000,240.500000
6.500000,4.800000,246.650000
6.500000,4.900000,252.900000
6.500000,5.000000,259.250000
6.500000,5.100000,265.700000
6.500000,5.200000,272.250000
6.500000,5.300000,278.900000
6.500000,5.400000,285.650000
6.500000,5.500000,292.500000
6.500000,5.600000,299.450000
6.500000,5.700000,306.500000
6.500000,5.800000,313.650000
6.500000,5.900000,320.900000
6.500000,6.000000,328.250000
6.500000,6.100000,335.700000
6.500000,6.200000,343.250000
6.500000,6.300000,350.900000
6.500000,6.400000,358.650000
6.500000,6.500000,366.500000
6.500000,6.600000,374.450000
6.500000,6.700000,382.500000
6.500000,6.800000,390.650000
6.500000,6.900000,398.900000
6.500000,7.000000,407.250000
6.500000,7.100000,415.700000
6.500000,7.200000,424.250000
6.500000,7.300000,432.900000
6.500000,7.400000,441.650000
6.500000,7.500000,450.500000
6.500000,7.600000,459.450000
6.500000,7.700000,468.500000
6.500000,7.800000,477.650000
6.500000,7.900000,486.900000
6.500000,8.000000,496.250000
6.500000,8.100000,505.700000
6.500000,8.200000,515.250000
6.500000,8.300000,524.900000
6.500000,8.400000,534.650000
6.500000,8.500000,544.500000
6.500000,8.600000,554.450000
6.500000,8.700000,564.500000
6.500000,8.800000,574.650000
6.500000,8.900000,584.900000
6.500000,9.000000,595.250000
6.500000,9.100000,605.700000
6.500000,9.200000,616.250000
6.500000,9.300000,626.900000
6.500000,9.400000,637.650000
6.500000,9.500000,648.500000
6.500000,9.600000,659.450000
6.500000,9.700000,670.500000
6.500000,9.800000,681.650000
6.500000,9.900000,692.900000
6.500000,10.000000,704.250000
6.600000,-10.000000,419.400000
6.600000,-9.900000,410.930000
6.600000,-9.800000,402.560000
6.600000,-9.700000,394.290000
6.600000,-9.600000,386.120000
6.600000,-9.500000,378.050000
6.600000,-9.400000,370.080000
6.600000,-9.300000,362.210000
6.600000,-9.200000,354.440000
6.600000,-9.100000,346.770000
6.600000,-9.000000,339.200000
6.600000,-8.900000,331.730000
6.600000,-8.800000,324.360000
6.600000,-8.700000,317.090000
6.600000,-8.600000,309.920000
6.600000,-8.500000,302.850000
