0.42835131,0.157164869,0.05238829,0.456086287,0.379044684,0.151001541,0.776579353,0.169491525,0.365177196,0.423728814
0.397534669,0.104776579,0.083204931,0.369799692,0.184899846,0.047765794,0.671802773,0.130970724,0.274268105,0.385208012
0.32357473,0.513097072,0.081664099,0.462249615,0.690292758,0.106317411,0.836671803,0.129429892,0.420647149,0.499229584
0.422187982,0.335901387,0.046224961,0.537750385,0.44375963,0.123266564,0.839753467,0.167950693,0.335901387,0.394453005
0.088024653,0.460708783,0.06779661,0.392912173,0.593220339,0.212634823,0.659476117,0.05238829,0.43605547,0.303543914
0.307204931,0.463790447,0.06779661,0.400616333,0.696456086,0.07550077,0.785824345,0.124807396,0.422187982,0.510015408
0.48844376,0.175654854,0.035439137,0.286594761,0.379044684,0.027734977,0.594761171,0.161787365,0.357473035,0.463790447
0.257898305,0.565485362,0.093990755,0.43605547,0.753466872,0.157164869,0.80431433,0.124807396,0.442218798,0.513097072
0.402157165,0.103235747,0.087827427,0.403697997,0.201848998,0.069337442,0.702619414,0.144838213,0.285053929,0.391371341
0.425269646,0.201848998,0.032357473,0.494607088,0.302003082,0.175654854,0.825885978,0.175654854,0.326656394,0.43605547
0.579352851,0.238828968,0.061633282,0.355932203,0.32357473,0.070878274,0.602465331,0.183359014,0.399075501,0.55624037
0.400616333,0.151001541,0.046224961,0.303543914,0.457627119,0.044684129,0.63174114,0.155624037,0.32357473,0.419106317
0.335901387,0.355932203,0.033898305,0.369799692,0.600924499,0.06009245,0.664098613,0.115562404,0.439137134,0.491525424
0.181818182,0.462249615,0.097072419,0.354391371,0.781201849,0.24807396,0.694915254,0.087827427,0.365177196,0.32357473
0.105158706,0.491525424,0.087827427,0.419106317,0.625577812,0.192604006,0.704160247,0.066255778,0.440677966,0.343605547
0.439137134,0.312788906,0.057010786,0.583975347,0.476117103,0.134052388,0.869029276,0.184899846,0.349768875,0.389830508
0.169491525,0.466872111,0.084745763,0.331278891,0.770416025,0.184899846,0.665639445,0.11248074,0.354391371,0.337442219
0.262718028,0.543913713,0.097072419,0.385208012,0.833590139,0.17257319,0.707241911,0.114021572,0.394453005,0.466872111
0.179697997,0.471494607,0.092449923,0.332819723,0.787365177,0.191063174,0.710323575,0.100154083,0.36825886,0.338983051
0.102471495,0.526964561,0.134052388,0.406779661,0.642526965,0.221879815,0.657935285,0.092449923,0.442218798,0.349768875
0.400616333,0.160246533,0.084745763,0.422187982,0.366718028,0.070878274,0.681047766,0.18027735,0.283513097,0.43605547
0.114021572,0.546995378,0.151001541,0.43605547,0.628659476,0.224961479,0.701078582,0.089368259,0.49614792,0.363636364
0.453004622,0.335901387,0.061633282,0.539291217,0.505392912,0.160246533,0.855161787,0.174114022,0.348228043,0.408320493
0.322613251,0.37596302,0.053929122,0.332819723,0.674884438,0.040061633,0.696456086,0.100154083,0.389830508,0.486902928
0.335901387,0.289676425,0.024653313,0.314329738,0.51155624,0.043143297,0.596302003,0.100154083,0.426810478,0.453004622
0.330699538,0.395993837,0.032357473,0.389830508,0.597842835,0.058551618,0.69953775,0.13559322,0.45146379,0.51155624
0.36825886,0.121725732,0.029275809,0.302003082,0.429892142,0.046224961,0.671802773,0.154083205,0.303543914,0.385208012
0.196265023,0.468412943,0.118644068,0.362095532,0.742681048,0.24807396,0.742681048,0.11248074,0.405238829,0.340523883
0.376924499,0.309707242,0.013867488,0.320493066,0.514637904,0.043143297,0.588597843,0.104776579,0.459167951,0.479198767
0.425269646,0.277349769,0.041602465,0.542372881,0.425269646,0.191063174,0.838212635,0.184899846,0.328197227,0.394453005
0.294878274,0.557781202,0.100154083,0.460708783,0.728813559,0.134052388,0.816640986,0.138674884,0.42835131,0.531587057
0.313368259,0.411402157,0.035439137,0.337442219,0.593220339,0.061633282,0.667180277,0.126348228,0.449922958,0.489984592
0.439137134,0.332819723,0.06009245,0.57164869,0.513097072,0.152542373,0.892141757,0.184899846,0.37596302,0.420647149
0.209935285,0.500770416,0.1201849,0.385208012,0.802773498,0.252696456,0.745762712,0.1201849,0.409861325,0.362095532
0.565485362,0.17257319,0.040061633,0.317411402,0.369799692,0.016949153,0.568567026,0.171032357,0.380585516,0.577812018
0.380585516,0.12788906,0.06009245,0.3605547,0.445300462,0.053929122,0.681047766,0.171032357,0.268104777,0.386748844
0.405238829,0.382126348,0.064714946,0.545454545,0.56394453,0.177195686,0.878274268,0.174114022,0.385208012,0.406779661
0.442218798,0.345146379,0.077041602,0.477657935,0.526964561,0.124807396,0.838212635,0.171032357,0.365177196,0.411402157
0.164671803,0.49614792,0.110939908,0.394453005,0.633281972,0.211093991,0.656394453,0.103235747,0.446841294,0.317411402
0.409861325,0.089368259,0.016949153,0.312788906,0.445300462,0.029275809,0.634822804,0.118644068,0.231124807,0.417565485
0.176431433,0.460708783,0.095531587,0.355932203,0.771956857,0.2403698,0.696456086,0.084745763,0.357473035,0.331278891
0.570107858,0.238828968,0.061633282,0.369799692,0.285053929,0.07550077,0.613251156,0.181818182,0.422187982,0.551617874
0.341103236,0.377503852,0.049306626,0.334360555,0.617873652,0.053929122,0.651771957,0.098613251,0.422187982,0.479198767
0.316449923,0.551617874,0.097072419,0.468412943,0.721109399,0.118644068,0.81201849,0.13559322,0.419106317,0.528505393
0.163328197,0.462249615,0.087827427,0.337442219,0.858243451,0.164869029,0.667180277,0.104776579,0.371340524,0.380585516
0.148881356,0.514637904,0.097072419,0.380585516,0.605546995,0.204930663,0.640986133,0.089368259,0.425269646,0.322033898
0.445300462,0.243451464,0.033898305,0.530046225,0.343605547,0.194144838,0.838212635,0.174114022,0.322033898,0.448382126
0.092832049,0.51155624,0.110939908,0.374422188,0.63174114,0.19568567,0.657935285,0.078582435,0.389830508,0.322033898
0.186637904,0.460708783,0.103235747,0.357473035,0.779661017,0.246533128,0.697996918,0.087827427,0.352850539,0.334360555
0.278311248,0.57164869,0.089368259,0.434514638,0.739599384,0.157164869,0.824345146,0.123266564,0.434514638,0.51155624
0.173534669,0.477657935,0.114021572,0.338983051,0.628659476,0.217257319,0.673343606,0.098613251,0.369799692,0.292758089
0.330699538,0.352850539,0.030816641,0.37596302,0.610169492,0.064714946,0.664098613,0.11248074,0.434514638,0.486902928
0.185281972,0.466872111,0.089368259,0.372881356,0.93220339,0.181818182,0.677966102,0.109399076,0.399075501,0.388289676
0.446841294,0.337442219,0.07550077,0.514637904,0.471494607,0.18798151,0.870570108,0.167950693,0.371340524,0.43605547
0.166791988,0.505392912,0.1201849,0.379044684,0.648690293,0.232665639,0.657935285,0.107858243,0.446841294,0.305084746
0.242489985,0.56394453,0.095531587,0.425269646,0.773497689,0.164869029,0.753466872,0.114021572,0.406779661,0.466872111
0.412942989,0.152542373,0.092449923,0.391371341,0.346687211,0.080123267,0.702619414,0.183359014,0.317411402,0.417565485
0.440677966,0.177195686,0.038520801,0.285053929,0.395993837,0.036979969,0.599383667,0.118644068,0.329738059,0.453004622
0.190101695,0.474576271,0.092449923,0.363636364,0.907550077,0.171032357,0.724191063,0.114021572,0.391371341,0.386748844
0.169491525,0.479198767,0.090909091,0.342064715,0.80431433,0.189522342,0.661016949,0.103235747,0.3605547,0.349768875
0.412942989,0.379044684,0.081664099,0.553158706,0.50385208,0.206471495,0.8798151,0.181818182,0.388289676,0.405238829
