-4.200000,-8.300000,1243.730000
-6.100000,-8.200000,1515.410000
-5.300000,9.700000,85.220000
-3.200000,-9.800000,1337.480000
-5.200000,8.900000,73.610000
4.600000,9.800000,491.840000
1.500000,1.300000,8.900000
-8.300000,7.500000,198.900000
-4.300000,6.600000,52.610000
5.800000,-8.200000,312.320000
3.800000,4.600000,87.840000
-6.400000,8.500000,99.450000
-8.900000,-1.300000,923.060000
-1.500000,-0.600000,168.050000
1.600000,-7.500000,502.650000
5.000000,4.200000,125.600000
-8.700000,0.500000,695.700000
-0.900000,6.600000,28.130000
-0.400000,7.700000,67.610000
-9.700000,5.000000,421.250000
3.000000,2.000000,9.000000
1.600000,4.400000,18.320000
4.700000,4.900000,142.740000
3.800000,6.800000,196.520000
2.000000,-1.600000,74.000000
-8.500000,-10.000000,2284.250000
-8.200000,4.500000,324.050000
-3.300000,-6.400000,857.610000
4.000000,7.500000,254.250000
1.900000,10.000000,299.450000
-9.200000,-6.200000,1694.120000
-0.400000,-1.900000,184.730000
-8.600000,-9.800000,2263.040000
1.800000,-2.700000,129.170000
4.900000,-8.800000,404.090000
-1.200000,-7.400000,748.040000
-8.500000,-7.400000,1782.450000
-6.600000,-1.400000,653.120000
-1.200000,5.300000,10.170000
2.000000,8.500000,200.250000
-4.100000,0.700000,250.340000
-1.100000,5.200000,9.290000
4.400000,-2.200000,51.560000
-3.500000,-2.100000,414.900000
-9.900000,5.700000,395.060000
1.300000,-2.100000,118.260000
-1.800000,-3.500000,396.050000
-3.400000,-5.400000,745.280000
-0.200000,2.400000,14.760000
-5.900000,-5.300000,1040.660000
-1.400000,2.800000,32.840000
1.600000,8.100000,156.330000
-8.900000,-8.700000,2101.140000
1.300000,6.200000,59.330000
4.100000,4.500000,96.500000
1.500000,-2.500000,130.500000
2.100000,-3.500000,160.100000
5.600000,6.200000,274.760000
-5.200000,6.100000,86.490000
-2.500000,5.000000,25.250000
1.500000,7.600000,125.450000
-7.000000,3.800000,272.000000
-5.800000,0.400000,406.440000
1.400000,-1.000000,68.000000
-6.600000,-8.100000,1579.730000
-6.200000,-1.500000,619.650000
-9.300000,-6.500000,1764.500000
-5.900000,-6.400000,1198.730000
-7.400000,6.200000,188.960000
2.700000,-3.900000,158.660000
-8.300000,7.900000,187.940000
2.600000,-0.400000,27.080000
6.100000,7.900000,450.020000
-5.500000,-8.400000,1453.850000
-7.200000,5.300000,211.770000
-3.100000,7.900000,43.380000
1.900000,-3.300000,157.140000
4.100000,-2.700000,69.140000
-9.600000,2.700000,587.690000
0.000000,-3.500000,268.250000
6.100000,2.600000,114.530000
4.000000,-8.200000,403.400000
-0.900000,-9.100000,934.020000
-3.300000,8.400000,52.490000
1.100000,7.300000,95.940000
-0.400000,1.500000,37.850000
-3.500000,-4.800000,686.250000
2.600000,-8.500000,526.850000
-4.900000,3.300000,160.340000
-7.900000,-7.000000,1608.050000
-3.500000,6.900000,36.900000
0.700000,-0.700000,77.780000
4.000000,2.000000,26.000000
5.000000,0.300000,30.050000
-5.300000,4.100000,149.060000
-0.100000,7.600000,71.370000
-9.900000,-5.300000,1662.260000
4.800000,-9.500000,473.450000
-5.300000,9.800000,86.930000
-9.500000,7.600000,270.650000
-5.600000,-5.700000,1055.610000
-4.900000,-7.400000,1205.730000
-2.900000,3.600000,59.130000
-1.000000,1.000000,72.000000
3.000000,-6.600000,327.200000
4.400000,-0.400000,23.120000
-0.100000,-8.100000,719.780000
-9.900000,5.600000,401.130000
-9.200000,-7.800000,1984.680000
3.200000,9.400000,341.640000
-4.400000,-9.600000,1483.920000
-3.000000,9.800000,93.600000
-1.000000,-7.800000,776.000000
-7.500000,3.900000,304.100000
-2.500000,0.200000,178.850000
4.000000,0.500000,16.250000
0.200000,0.200000,60.320000
5.000000,1.500000,43.250000
-5.300000,-7.000000,1202.450000
5.800000,3.200000,123.080000
0.000000,-7.900000,686.250000
-8.100000,6.000000,240.650000
3.000000,10.000000,377.000000
4.200000,10.000000,475.400000
5.400000,6.300000,267.410000
-8.000000,1.400000,533.000000
1.600000,0.000000,32.400000
3.800000,-9.800000,571.680000
-7.000000,-8.000000,1629.000000
-6.600000,6.600000,134.720000
-3.600000,-6.200000,867.560000
-3.100000,7.600000,38.970000
-6.200000,5.700000,140.130000
1.900000,-2.900000,135.620000
-8.700000,1.300000,616.820000
4.000000,2.500000,34.250000
-9.400000,7.000000,288.000000
-1.800000,3.200000,34.920000
1.900000,-7.900000,519.620000
-5.400000,-5.800000,1042.560000
-0.700000,5.700000,14.180000
0.900000,-8.900000,717.620000
-8.900000,7.700000,228.260000
5.800000,-8.100000,305.010000
-3.500000,-2.500000,450.500000
3.800000,-2.200000,57.920000
5.400000,-8.500000,353.250000
-9.600000,9.800000,216.360000
5.500000,1.600000,60.650000
-5.400000,8.900000,76.770000
-4.600000,7.600000,56.520000
-1.100000,0.900000,79.380000
-6.000000,-7.800000,1433.000000
-10.000000,-0.200000,937.800000
-1.400000,4.700000,10.610000
3.300000,-2.500000,76.500000
-8.700000,-3.300000,1157.780000
2.400000,3.800000,21.960000
0.800000,-7.000000,516.200000
5.100000,-5.300000,156.260000
1.000000,-7.800000,583.200000
2.300000,3.200000,10.730000
-7.500000,-9.500000,1992.500000
-0.700000,-3.800000,338.130000
-5.000000,9.500000,79.250000
-7.200000,-8.400000,1733.840000
4.800000,-8.400000,375.440000
-8.300000,8.300000,178.580000
-9.200000,-6.700000,1782.170000
0.500000,1.400000,20.450000
0.100000,10.000000,198.650000
-0.900000,4.900000,7.220000
-0.200000,-9.400000,895.040000
4.300000,9.600000,446.490000
-2.900000,-2.800000,425.210000
-2.500000,-4.000000,502.250000
6.200000,-1.300000,48.770000
4.600000,3.800000,91.040000
3.400000,0.100000,15.170000
-6.100000,4.600000,173.970000
-6.600000,0.800000,446.760000
5.900000,-9.200000,386.010000
-7.200000,-4.000000,1040.400000
-5.500000,8.700000,77.300000
-7.700000,1.200000,519.930000
-5.600000,-6.300000,1141.290000
-6.200000,1.000000,394.400000
-5.800000,6.900000,95.090000
-7.800000,9.400000,141.440000
-0.700000,-1.100000,154.260000
-8.700000,6.300000,268.820000
-4.800000,-1.100000,442.490000
-5.400000,-6.600000,1157.120000
-6.300000,1.300000,380.180000
-9.200000,-1.400000,976.040000
-5.500000,5.300000,118.100000
-5.100000,9.200000,75.690000
4.600000,-9.700000,505.490000
2.500000,-9.000000,587.250000
-4.300000,-4.100000,693.540000
0.300000,2.400000,7.610000
-6.500000,7.100000,119.300000
-6.800000,-7.300000,1477.370000
-3.300000,7.900000,43.940000
-4.000000,-7.200000,1053.200000
0.300000,-5.300000,393.380000
2.200000,-6.600000,375.840000
1.600000,-6.000000,363.600000
1.500000,-9.400000,720.450000
-7.600000,5.700000,220.490000
-5.600000,-7.700000,1355.210000
1.300000,-2.600000,143.810000
-7.800000,8.000000,160.200000
-2.100000,0.200000,156.690000
-4.900000,7.800000,62.690000
-3.100000,-4.200000,579.410000
-8.400000,-9.700000,2203.290000
2.400000,0.200000,17.640000
-8.700000,1.900000,561.860000
1.200000,2.000000,3.600000
-5.200000,-8.000000,1342.800000
-1.600000,9.400000,105.480000
0.400000,1.300000,24.410000
-6.800000,2.200000,357.320000
-7.200000,-7.000000,1492.200000
-5.700000,-1.800000,596.930000
-2.200000,-5.800000,663.680000
-5.600000,-0.800000,490.640000
-6.700000,3.300000,278.420000
6.000000,7.000000,365.000000
4.300000,-2.900000,72.740000
1.100000,7.700000,114.260000
0.600000,9.800000,210.240000
-5.300000,-3.800000,772.370000
0.300000,4.600000,6.290000
-6.600000,1.400000,398.880000
4.900000,9.300000,471.060000
-2.800000,-8.600000,1097.640000
-2.700000,-0.900000,259.940000
-7.600000,6.700000,183.690000
-7.200000,-7.100000,1508.810000
0.400000,-2.800000,197.840000
0.900000,2.100000,4.820000
0.300000,-8.000000,669.050000
1.500000,-5.600000,336.650000
-5.400000,0.300000,379.490000
3.000000,1.100000,7.650000
-4.200000,4.200000,92.480000
-0.100000,-7.500000,649.700000
-10.000000,6.000000,386.000000
4.300000,4.300000,97.220000
-6.000000,-6.700000,1258.650000
4.400000,0.500000,21.050000
-7.800000,8.900000,145.890000
-6.300000,-8.200000,1547.730000
-1.500000,-6.500000,672.500000
5.700000,-2.400000,53.210000
-7.000000,-9.100000,1826.450000
-4.900000,1.200000,275.210000
0.500000,-2.200000,157.250000
5.700000,-6.400000,198.810000
-9.700000,-0.800000,969.930000
0.800000,-2.700000,171.770000
-1.600000,7.400000,39.080000
0.000000,-7.300000,617.850000
-2.600000,6.900000,28.530000
-1.100000,3.700000,12.740000
-5.300000,-5.800000,1029.170000
3.900000,7.700000,261.540000
-2.300000,7.400000,35.090000
5.000000,-9.600000,470.600000
-5.100000,1.400000,276.930000
-0.300000,6.600000,35.810000
1.800000,-5.800000,334.080000
-9.000000,-5.700000,1574.450000
-7.100000,-1.600000,731.930000
3.200000,9.500000,349.850000
-3.400000,-1.900000,389.330000
-2.900000,-8.500000,1096.100000
-7.700000,-9.400000,2010.290000
-3.100000,6.800000,31.610000
-9.600000,7.800000,269.960000
1.700000,-4.500000,241.700000
-8.100000,3.700000,365.540000
-6.800000,0.200000,518.120000
-7.300000,-4.600000,1137.890000
-4.300000,-1.400000,423.810000
3.000000,8.000000,225.000000
-8.900000,0.100000,761.780000
4.100000,2.900000,45.620000
-7.900000,-9.000000,1970.450000
-2.900000,-5.400000,690.930000
3.100000,-2.300000,73.460000
-3.800000,1.800000,168.480000
-7.800000,-1.900000,852.210000
1.400000,6.600000,77.120000
-1.300000,-0.400000,146.810000
-3.200000,0.800000,186.320000
3.400000,8.000000,249.800000
-0.200000,2.600000,11.840000
2.000000,-8.200000,542.600000
3.500000,-7.700000,389.700000
-4.900000,1.500000,256.100000
-7.900000,-2.300000,913.860000
-9.000000,9.800000,187.200000
3.300000,-2.200000,65.970000
1.400000,6.200000,62.240000
-9.900000,-3.200000,1326.890000
4.200000,-8.600000,427.040000
3.500000,-6.100000,263.300000
-0.100000,-6.000000,490.250000
-1.900000,-9.700000,1143.140000
-2.300000,6.700000,25.220000
-8.300000,5.200000,292.970000
5.300000,-6.700000,229.220000
-3.900000,1.500000,190.100000
-10.000000,-9.000000,2381.000000
-9.200000,6.300000,305.370000
-2.200000,-9.800000,1198.080000
-5.100000,0.700000,324.740000
3.100000,5.100000,79.380000
3.400000,-2.800000,85.640000
-4.800000,-3.000000,626.600000
-4.500000,7.600000,54.650000
4.600000,-8.900000,430.130000
-4.100000,-2.900000,544.820000
2.000000,-1.000000,53.000000
-1.900000,9.400000,98.370000
-0.800000,8.800000,100.880000
-8.800000,-4.700000,1380.330000
0.700000,0.800000,29.930000
-4.400000,-7.700000,1180.490000
-2.700000,-3.000000,426.050000
-9.300000,-7.300000,1909.620000
-1.500000,5.000000,11.250000
1.700000,-5.700000,332.180000
-10.000000,-6.200000,1837.800000
-2.500000,2.200000,86.850000
-7.900000,4.700000,289.460000
0.800000,8.100000,122.090000
5.400000,-6.300000,201.890000
1.700000,9.800000,271.730000
-0.400000,-3.000000,257.000000
-0.900000,-2.600000,259.970000
5.600000,2.700000,95.210000
0.000000,-5.700000,453.050000
1.100000,9.200000,197.210000
-2.800000,-7.400000,929.160000
3.000000,4.700000,61.650000
3.700000,3.900000,59.940000
-3.900000,-9.100000,1326.420000
3.300000,-0.700000,26.820000
-1.700000,-3.600000,396.810000
-2.100000,-4.600000,525.330000
-2.800000,0.300000,190.730000
6.200000,6.900000,373.490000
4.700000,-6.200000,219.330000
-5.200000,-0.600000,435.560000
-1.900000,-7.400000,824.130000
-8.800000,8.900000,191.690000
-4.900000,-7.000000,1146.050000
2.200000,-6.100000,333.890000
-2.700000,5.700000,24.980000
-1.200000,-4.600000,446.760000
-1.800000,7.100000,31.410000
-0.400000,-9.700000,958.490000
3.800000,-2.400000,64.040000
-5.700000,0.200000,413.730000
-0.100000,0.400000,62.730000
2.200000,5.100000,49.410000
-2.600000,6.400000,24.680000
-0.700000,0.900000,65.060000
5.400000,-4.400000,110.120000
-5.100000,0.500000,339.300000
0.200000,-8.800000,774.920000
-7.700000,-5.600000,1346.810000
1.400000,3.700000,5.490000
-8.900000,-9.100000,2180.420000
1.400000,-8.800000,659.240000
-8.700000,-6.600000,1676.210000
-7.800000,-8.300000,1821.170000
-5.900000,9.000000,86.850000
1.400000,-3.700000,203.810000
-3.000000,-9.200000,1214.600000
-8.100000,9.000000,157.250000
-1.200000,-5.200000,504.720000
-3.900000,-6.900000,998.180000
5.400000,-6.900000,238.370000
-0.400000,6.300000,27.290000
1.300000,9.600000,234.090000
5.400000,6.600000,288.320000
-2.000000,-4.600000,516.200000
3.500000,8.000000,256.250000
-9.600000,4.100000,474.570000
-6.600000,9.000000,104.000000
-7.100000,9.800000,118.610000
-4.000000,2.100000,165.050000
6.200000,4.300000,197.730000
-2.400000,-7.000000,829.800000
-10.000000,5.600000,410.000000
-10.000000,7.400000,314.600000
-0.900000,8.200000,74.210000
-2.200000,-6.000000,686.600000
-8.600000,-3.500000,1171.250000
-8.300000,9.300000,162.180000
-9.400000,-2.900000,1205.730000
-7.800000,3.700000,340.370000
3.100000,9.100000,310.580000
3.900000,3.000000,42.050000
-7.000000,-1.300000,687.650000
1.900000,-0.800000,48.890000
-0.200000,-9.100000,855.410000
4.300000,-2.500000,60.500000
3.000000,-2.900000,99.650000
-3.000000,-1.800000,348.800000
-7.800000,3.800000,334.080000
-8.200000,10.000000,153.000000
0.400000,2.200000,8.840000
4.400000,-8.700000,424.010000
-9.500000,6.300000,328.500000
1.500000,3.600000,5.450000
-7.600000,-3.700000,1055.210000
-3.200000,-5.300000,711.530000
-3.100000,5.600000,32.570000
-6.100000,6.300000,119.060000
1.900000,-9.900000,743.220000
0.700000,-2.000000,137.450000
6.000000,-7.900000,283.050000
-4.200000,-0.500000,342.050000
-1.500000,3.100000,29.300000
-9.800000,5.100000,423.810000
-3.200000,7.800000,42.120000
-0.200000,-7.800000,694.080000
1.400000,3.500000,3.650000
-7.300000,2.800000,357.930000
-1.700000,6.200000,18.530000
-4.800000,3.000000,168.200000
-0.700000,-9.500000,965.700000
-4.700000,1.000000,273.650000
6.200000,3.000000,135.200000
-8.500000,-3.900000,1213.700000
3.400000,9.000000,324.000000
-0.900000,-4.100000,378.020000
3.500000,2.300000,19.700000
-7.000000,-10.000000,1997.000000
0.500000,-1.200000,106.250000
-6.000000,5.400000,139.400000
0.800000,-1.800000,123.080000
0.300000,9.700000,189.380000
-4.600000,-4.500000,774.050000
-7.000000,-2.000000,765.000000
-9.700000,-5.600000,1678.410000
-3.600000,0.400000,235.280000
5.500000,-4.800000,124.650000
-3.600000,6.200000,39.240000
-2.600000,-1.500000,295.650000
3.400000,1.500000,11.250000
-2.800000,9.600000,89.360000
2.600000,-9.000000,579.200000
-0.600000,7.000000,41.600000
0.000000,-10.000000,954.000000
-7.000000,4.600000,230.400000
2.400000,4.100000,28.170000
-4.200000,3.200000,127.080000
-5.500000,3.100000,206.100000
5.100000,-4.200000,107.090000
-5.700000,-9.900000,1747.940000
-6.300000,1.100000,395.460000
2.500000,5.200000,61.850000
-9.000000,-0.800000,876.200000
-5.900000,0.600000,399.330000
-5.400000,-8.800000,1505.160000
-0.900000,-0.500000,132.500000
-5.300000,-4.500000,857.700000
2.500000,9.700000,316.100000
6.200000,1.400000,81.440000
0.400000,3.600000,0.720000
-1.500000,6.700000,25.700000
-7.200000,-4.600000,1123.560000
-3.000000,7.400000,36.000000
-7.900000,-7.500000,1694.900000
-7.800000,2.500000,423.650000
1.400000,7.400000,111.680000
-0.100000,3.200000,4.490000
-2.100000,-3.100000,385.380000
0.600000,4.400000,6.120000
-0.700000,-2.100000,213.860000
-7.700000,-0.800000,715.130000
5.400000,9.800000,567.360000
2.200000,2.600000,4.160000
3.300000,-6.900000,334.340000
-7.700000,1.600000,485.690000
5.300000,3.900000,127.460000
-1.800000,-6.400000,691.560000
1.100000,-2.600000,152.370000
-3.400000,2.200000,128.160000
4.000000,-4.200000,131.400000
-0.600000,-6.900000,629.570000
-1.000000,4.200000,8.000000
-8.400000,4.200000,358.760000
-8.300000,2.200000,495.170000
5.100000,0.800000,36.090000
4.300000,-2.100000,49.860000
-0.300000,-0.300000,97.220000
-1.600000,-0.800000,185.040000
-4.300000,-2.700000,544.580000
3.500000,6.100000,141.300000
6.100000,4.700000,213.860000
-7.500000,-9.000000,1897.250000
3.600000,2.700000,28.010000
-1.100000,-6.200000,599.810000
-9.400000,-1.400000,1003.680000
-7.900000,1.000000,558.450000
-2.400000,3.000000,57.800000
2.600000,6.800000,133.640000
-7.100000,6.900000,151.380000
5.700000,-3.800000,85.970000
5.200000,-2.500000,54.650000
-9.500000,-0.100000,859.700000
4.300000,-6.800000,275.930000
-5.800000,5.700000,120.770000
-6.500000,-4.300000,985.700000
-2.800000,7.500000,36.650000
-2.800000,5.800000,26.280000
-1.200000,-1.900000,230.490000
5.500000,7.400000,356.450000
3.000000,-1.400000,46.400000
-7.100000,3.700000,285.140000
-6.500000,1.100000,413.300000
4.700000,-3.700000,94.580000
4.200000,6.500000,202.050000
0.700000,-5.200000,356.330000
-1.300000,4.000000,13.050000
0.800000,1.700000,10.730000
5.800000,3.000000,115.200000
4.700000,1.400000,33.890000
2.000000,-7.000000,425.000000
5.900000,5.400000,242.930000
2.000000,7.400000,137.000000
-4.400000,-0.100000,327.770000
2.900000,3.200000,21.290000
1.300000,0.500000,25.700000
1.300000,3.000000,0.450000
0.800000,-3.300000,208.730000
-3.200000,-6.400000,845.840000
-9.200000,5.100000,370.890000
-6.200000,5.300000,153.170000
0.100000,6.800000,48.890000
-9.300000,4.900000,391.940000
2.500000,5.100000,58.500000
-4.700000,-4.900000,834.740000
-3.300000,-6.900000,923.060000
0.900000,-5.700000,385.460000
5.500000,5.900000,247.700000
3.300000,1.700000,10.980000
-9.600000,1.000000,751.400000
2.600000,5.300000,68.690000
-8.500000,3.500000,414.500000
-7.300000,0.700000,523.620000
-4.500000,6.000000,64.250000
-8.200000,-9.600000,2144.360000
3.800000,-1.000000,29.600000
-0.700000,5.300000,9.620000
-2.000000,3.600000,32.400000
0.000000,3.800000,1.800000
3.500000,-7.800000,398.450000
-5.100000,-6.400000,1086.570000
-7.900000,3.300000,375.140000
-7.800000,6.200000,213.120000
-7.700000,-8.600000,1858.610000
-3.700000,3.000000,110.450000
-4.600000,7.800000,56.960000
-8.900000,9.700000,183.860000
6.000000,-3.300000,71.450000
-1.800000,-5.500000,590.850000
4.300000,2.000000,33.050000
-1.200000,-2.700000,286.970000
5.300000,-3.600000,83.210000
-6.200000,-1.100000,579.410000
-5.100000,-8.700000,1441.460000
3.900000,1.900000,22.580000
0.300000,0.000000,64.250000
-7.500000,7.900000,148.100000
-2.100000,5.000000,18.450000
-7.000000,8.800000,117.000000
2.800000,-9.700000,639.770000
-4.700000,-4.600000,797.810000
2.200000,1.900000,2.690000
-9.800000,-0.900000,996.210000
2.000000,1.800000,2.600000
-7.000000,4.000000,261.000000
1.100000,-2.100000,126.020000
1.700000,1.200000,8.570000
2.900000,-0.100000,18.980000
-4.900000,-6.400000,1059.530000
1.900000,8.900000,220.580000
5.900000,-3.100000,66.980000
1.800000,6.500000,86.850000
2.800000,6.700000,137.930000
4.000000,0.100000,17.450000
4.000000,-6.300000,254.250000
6.100000,4.500000,202.500000
-1.600000,5.900000,15.530000
3.900000,8.800000,344.810000
-9.900000,5.000000,439.650000
5.200000,-2.800000,61.520000
0.400000,-6.600000,508.680000
-2.300000,-1.800000,296.370000
-6.700000,-3.100000,858.260000
4.100000,-3.100000,82.820000
-2.900000,-7.600000,968.570000
-9.600000,-6.800000,1873.040000
-7.000000,3.600000,283.400000
-2.200000,9.400000,92.160000
3.400000,0.800000,10.760000
1.200000,-0.300000,49.370000
-5.600000,-8.200000,1436.360000
2.800000,-4.100000,166.010000
4.100000,0.200000,17.810000
-5.400000,9.100000,78.530000
2.900000,-9.700000,631.460000
-3.400000,1.200000,176.360000
-9.400000,-9.800000,2424.960000
-5.100000,-8.500000,1408.500000
-3.900000,-6.200000,903.890000
5.900000,-1.800000,47.090000
-0.400000,-7.000000,621.800000
-1.500000,5.900000,15.300000
-7.900000,-4.000000,1139.450000
-0.100000,-6.200000,510.210000
6.100000,-4.600000,108.770000
-9.800000,3.800000,517.280000
0.900000,-0.300000,57.140000
-5.200000,-3.200000,691.920000
-3.000000,4.600000,41.600000
-4.600000,-1.500000,459.650000
3.800000,-2.800000,77.480000
-9.700000,-0.700000,957.620000
-2.300000,-5.300000,618.020000
1.200000,-8.800000,677.520000
0.000000,-1.200000,126.800000
-1.200000,3.100000,22.490000
-6.700000,-5.400000,1166.690000
-1.400000,-3.900000,399.330000
-8.800000,-0.600000,827.240000
-1.700000,-4.900000,519.140000
0.400000,-7.900000,648.170000
1.600000,6.900000,96.570000
3.500000,4.300000,65.700000
2.700000,5.300000,72.180000
-2.400000,-5.200000,617.040000
3.700000,1.200000,13.770000
-0.600000,8.600000,97.920000
2.600000,9.500000,307.250000
-5.300000,2.200000,241.970000
-7.600000,-5.500000,1315.850000
2.300000,-8.600000,560.610000
4.500000,-2.700000,64.100000
-6.300000,3.600000,233.210000
-2.100000,-6.900000,783.620000
-7.900000,3.600000,355.130000
-7.600000,5.100000,247.370000
0.400000,-6.500000,498.650000
3.700000,3.600000,51.210000
-7.100000,1.200000,460.890000
-2.400000,-8.800000,1074.960000
-2.500000,-9.700000,1223.300000
3.900000,-1.300000,34.740000
-4.100000,1.600000,196.970000
1.400000,4.500000,16.850000
-6.700000,-6.400000,1317.290000
0.400000,-8.500000,718.250000
5.700000,5.700000,248.420000
-10.000000,8.300000,279.050000
4.400000,10.000000,493.200000
-7.100000,-8.700000,1770.660000
-0.900000,3.400000,12.770000
-4.700000,-3.800000,703.730000
-8.700000,0.300000,716.420000
-8.800000,6.400000,271.440000
-1.800000,-9.400000,1085.760000
0.100000,-6.600000,533.970000
-4.900000,5.700000,83.060000
1.100000,-6.800000,472.410000
5.300000,-1.400000,37.890000
0.600000,-8.100000,652.370000
5.700000,0.800000,51.930000
-3.200000,-9.400000,1273.640000
-0.700000,2.200000,28.530000
0.300000,0.500000,47.700000
-3.500000,-0.600000,295.650000
3.200000,-1.500000,46.250000
5.200000,-6.500000,220.250000
-6.900000,9.200000,112.410000
4.000000,3.200000,50.000000
-9.200000,3.900000,450.810000
-4.800000,-1.700000,496.730000
-5.100000,9.600000,81.770000
-7.500000,-3.800000,1054.850000
-4.000000,7.200000,45.200000
2.700000,-5.300000,246.020000
3.600000,5.200000,103.760000
-5.800000,-9.700000,1728.530000
-2.700000,7.900000,43.460000
0.500000,-7.600000,605.450000
5.000000,4.300000,130.050000
5.100000,-0.900000,32.180000
1.000000,9.900000,238.050000
2.600000,-2.400000,89.480000
5.400000,-5.700000,169.010000
-0.500000,2.100000,26.100000
-0.100000,-9.000000,831.650000
1.200000,-2.200000,127.080000
1.200000,9.900000,249.290000
1.800000,-4.300000,222.930000
-0.100000,-7.800000,684.290000
-8.200000,-0.700000,763.970000
5.000000,2.900000,76.850000
-2.500000,-4.300000,532.100000
-6.200000,-9.100000,1688.210000
3.500000,2.000000,16.250000
-5.700000,-6.300000,1155.380000
-3.800000,8.200000,50.720000
2.900000,-9.800000,642.690000
0.400000,-7.600000,614.480000
4.100000,9.800000,447.890000
-4.400000,7.600000,52.880000
4.400000,7.200000,260.240000
3.300000,2.300000,16.020000
1.800000,-10.000000,765.000000
-7.000000,-7.400000,1526.400000
-6.700000,1.900000,370.260000
-2.800000,-4.500000,581.450000
-1.700000,8.300000,62.420000
-7.900000,-9.400000,2047.730000
1.100000,-3.600000,212.570000
-3.200000,2.100000,122.490000
-2.600000,1.500000,119.250000
2.500000,1.500000,4.500000
-1.400000,9.000000,93.600000
-7.000000,-1.000000,656.000000
-0.700000,-2.400000,233.690000
5.700000,4.900000,199.940000
4.200000,-4.900000,161.010000
0.800000,7.600000,98.640000
5.300000,10.000000,578.250000
-3.500000,1.000000,193.250000
-1.900000,-6.300000,690.260000
-1.500000,-9.500000,1062.500000
6.200000,-4.800000,114.920000
4.800000,-5.700000,186.170000
-7.100000,5.700000,189.540000
-3.700000,-1.100000,348.660000
-9.100000,7.400000,251.330000
-6.600000,-6.400000,1302.120000
6.200000,-2.400000,56.360000
-2.100000,-7.200000,821.210000
0.400000,-4.100000,287.930000
-9.700000,-2.900000,1251.540000
0.100000,-7.600000,642.170000
-3.400000,3.000000,96.800000
2.000000,0.800000,11.600000
3.500000,3.400000,40.050000
-3.800000,9.200000,69.320000
0.300000,1.000000,33.650000
-9.100000,-8.500000,2100.500000
5.100000,6.800000,280.890000
2.000000,-0.700000,43.850000
-7.500000,-1.500000,768.500000
-4.000000,1.100000,219.050000
-3.600000,9.200000,69.840000
-9.300000,1.900000,627.140000
-0.900000,7.500000,50.900000
-4.200000,-7.300000,1094.130000
2.900000,-5.600000,257.130000
-7.500000,2.400000,403.850000
-1.700000,3.600000,25.290000
4.800000,-2.000000,45.200000
-3.100000,4.500000,46.100000
3.900000,-3.600000,106.730000
2.200000,-9.300000,645.570000
5.800000,8.400000,468.360000
-6.200000,-3.700000,869.570000
-3.100000,0.500000,197.300000
-1.700000,-8.400000,932.490000
5.800000,-9.700000,433.970000
3.600000,4.400000,72.720000
-4.800000,5.000000,95.400000
3.800000,-7.600000,363.560000
-6.000000,-3.500000,820.250000
-6.300000,5.700000,145.220000
-1.600000,-9.900000,1134.170000
4.200000,-9.300000,492.770000
-0.900000,-9.200000,947.690000
0.200000,1.200000,30.920000
-4.100000,-2.200000,477.410000
-0.300000,5.800000,18.530000
-4.100000,-7.000000,1038.050000
3.900000,-5.400000,199.970000
-5.000000,0.800000,309.800000
-2.600000,-8.600000,1071.680000
-1.900000,3.800000,26.690000
2.400000,-0.500000,31.850000
-1.400000,1.500000,68.850000
-5.400000,-3.100000,703.170000
-9.500000,2.600000,585.650000
-4.000000,-6.500000,956.250000
2.100000,6.300000,89.540000
-1.400000,6.200000,18.560000
0.700000,1.800000,10.530000
-5.400000,4.500000,139.250000
1.500000,6.200000,65.250000
2.300000,-4.400000,205.290000
0.600000,0.300000,45.890000
-5.500000,3.700000,177.300000
3.600000,5.600000,121.680000
-9.500000,5.400000,378.450000
-2.600000,-10.000000,1284.200000
-10.000000,7.200000,323.600000
5.400000,8.000000,397.800000
-3.100000,-2.200000,389.810000
-4.700000,8.300000,61.220000
-9.900000,-2.400000,1210.730000
-1.300000,-7.600000,783.290000
2.600000,4.500000,43.250000
-1.600000,-2.000000,262.800000
4.200000,-9.400000,502.560000
-7.100000,8.000000,129.050000
0.700000,-1.900000,132.260000
-1.100000,3.600000,13.770000
-4.900000,5.600000,85.130000
-6.300000,-5.400000,1109.810000
0.100000,3.200000,2.810000
-4.100000,1.300000,213.860000
-4.000000,5.500000,56.250000
-1.800000,0.400000,131.240000
-9.600000,-7.000000,1909.800000
-4.300000,0.400000,284.490000
-1.000000,-7.900000,788.450000
-8.000000,-6.500000,1540.250000
-4.300000,-2.500000,524.900000
2.000000,4.500000,28.250000
-5.700000,-1.400000,557.090000
-4.800000,9.400000,76.040000
1.600000,3.400000,4.520000
-9.100000,-2.300000,1078.740000
0.400000,-8.600000,730.280000
-0.600000,-10.000000,1024.200000
-7.900000,-3.900000,1125.380000
-0.300000,-7.700000,692.180000
-3.700000,2.600000,126.290000
3.200000,4.100000,49.610000
-4.700000,7.600000,58.490000
-2.100000,-8.900000,1051.220000
-1.600000,8.400000,67.280000
-8.500000,1.800000,549.650000
-3.600000,-7.100000,987.530000
-2.200000,-6.600000,757.760000
-9.900000,-7.900000,2138.580000
-1.000000,7.500000,49.250000
4.900000,5.100000,163.620000
5.200000,-5.000000,139.400000
